Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
810,Office of the Manhattan Borough President,Office of the Manhattan Borough President,,,,,,,,,manhattanbp.nyc.gov,212-669-8300,1 Centre Street,19,New York,MANHATTAN,10007,NY,40.713001,-74.004181,01,1,29,1001394,1001210001,Chinatown                                                                  ,,,,,,,FALSE,FALSE,,,,
53,Clinic - Lenox Avenue,Clinic - Lenox Avenue,11:00 AM - 7:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 7:00 PM,CLOSED,CLOSED,,,(212) 961-5742,115 West 116th Street,,NEW YORK,MANHATTAN,10026,NY,40.80234,-73.950411,10,9,218,1057405,1019010029,Central Harlem South                                                       ,Appointment required,,Female and LGBTQI,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,
90,HHC Gouverneur Health,HHC Gouverneur Health,8:00 AM - 8:00 PM,8:00 AM - 8:00 PM,8:30 AM - 5:00 PM,8:00 AM - 8:00 PM,8: 30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,,http://www.nyc.gov/html/hhc/gouverneur/html/home/home.shtml,(212) 238-7897,227 Madison Street,,NEW YORK,MANHATTAN,10002,NY,40.712784,-73.988417,03,1,6,1003224,1002700032,Lower East Side                                                            ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs. Call for more information.
167,NYC DOHMH TB Control,Morrisania Chest Center Clinic,CLOSED,CLOSED,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 579-4157,1309 Fulton Avenue,1st Floor,BRONX,BRONX,10456,NY,40.832853,-73.903028,03,16,14701,2009620,2029250080,Claremont-Bathgate                                                         ,Appointment required,,,,,,FALSE,TRUE,,,,
822,Bronx - Lebanon Hospital Center,BronxCare Fulton Family Medicine,,,,,,,,,,(718) 901-8000,1276 Fulton Avenue,,Bronx,BRONX,10456,NY,40.831721,-73.903756,03,16,149,2004246,2026120007,Morrisania-Melrose                                                         ,,,,,,,FALSE,FALSE,,,,
524,Community Health Action of Staten Island (CHASI),Community Health Action of Staten Island- Main Office,,,,,,,,,http://chasiny.org,718-808-1300,56 Bay Street,4th Floor,STATEN ISLAND,STATEN ISLAND,10301,NY,40.640624,-74.075704,01,49,3,5000035,5000050103,West New Brighton-New Brighton-St. George                                  ,,,,,,,FALSE,FALSE,,,,
119,United Family Church-Iglesia De La Familia Unida,La Familia Unida,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 292-3315,541-549 East 138th Street,,BRONX,BRONX,10454,NY,40.807172,-73.918283,01,8,39,2000066,2022660028,Mott Haven-Port Morris                                                     ,Walk-ins welcome,18 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
605,Metroplus Healthplan,Metroplus Healthplan,,,,,,,,,,(212) 908-8600,160 Water St,#3,NEW YORK,MANHATTAN,10038,NY,40.706452,-74.005594,01,1,1502,1001135,1000700043,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
442,Transdiaspora Network,Transdiaspora Network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
542,New York Presbyterian Hospital,NYP - Westchester Division,,,,,,,,,http://nyp.org/facilities/westchester.html,(914) 682-9100,21 BLOOMINGDALE ROAD,,NEW YORK,MANHATTAN,10605,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
746,Greater Brooklyn Health Coalition,Greater Brooklyn Health Coalition,,,,,,,,,https://brooklynhealth.org/,,1958 Fulton Street,,BROOKLYN,BROOKLYN,11233,NY,40.678793,-73.920384,03,41,301,3042090,3015480019,Ocean Hill                                                                 ,,,,,,,FALSE,FALSE,,,,
495,Urban Justice Center (SWOP),Urban Justice Center,,,,,,,,,,,"40 Rector Street,",9th Floor,NEW YORK,MANHATTAN,,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
641,New York State Health Department,New York State Health Department,,,,,,,,,https://www.health.ny.gov/,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
452,Young Women of Color HIV/AIDS Coalition,Young Women of Color HIV/AIDS Coalition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
341,CAUSE-NY Jewish Community Relations Council of New York,CAUSE-NY Jewish Community Relations Council of New York,,,,,,,,,,,,,BROOKLYN,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
566,AIDS Center of Queens County,AIDS Center of Queens County - Far Rockaway,,,,,,,,,http://www.acqc.org/,(718) 868-8645,1139 Foam Place,,FAR ROCKAWAY,QUEENS,11691,NY,40.604873,-73.751297,14,31,103202,4298242,4155590042,Far Rockaway-Bayswater                                                     ,,,,,,,FALSE,TRUE,,,,
609,New York University,NYU Langone Medical Center,,,,,,,,,,(646) 929-7870,550 1st Avenue,,NEW YORK,MANHATTAN,10016,NY,40.742293,-73.974594,06,4,62,1085588,1009627501,Murray Hill-Kips Bay                                                       ,,,,,,,FALSE,FALSE,,,,
466,All Med Medical & Rehabilitation Centers,All Med Medical & Rehabilitation Centers - Jamaica Avenue,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 2:00PM,CLOSED,9:00AM - 2:00PM,,http://www.allmedhealth.com/,718-850-4644,110-20 Jamaica Avenue,,RICHMOND HILL,QUEENS,11418,NY,40.696495,-73.837693,09,28,12601,4194819,4093000089,Richmond Hill                                                              ,,,,,,,FALSE,FALSE,,,,
409,Partnership for the Homeless,Partnership for the Homeless,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
513,Project Hospitality,Project Hospitality,,,,,,,,,,718-876-7716,100 Park Avenue,,STATEN ISLAND,STATEN ISLAND,10304,NY,40.638029,-74.131884,01,49,207,5023730,5010050025,Port Richmond                                                              ,,,,,,,FALSE,FALSE,,,,
391,Muslim Women's Institute for Research and Development,Muslim Women's Institute for Research and Development,,,,,,,,,,(718) 960-2262,1363 Ogden Avenue,,BRONX,BRONX,10452,NY,40.84168,-73.924725,04,16,201,2003561,2025350026,Highbridge                                                                 ,,,,,,,FALSE,FALSE,,,,
220,Mount Sinai Health System,The Spencer Cox Center for Health - Samuels Clinic,9:00am-4:30pm,9:00am-4:30pm,9:00am-4:30pmM,11:00am-6:30pm,9:00am-4:30pm,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,,(212) 523-6500,1000 10th Avenue Suite 2T,,NEW YORK,MANHATTAN,10019,NY,40.770297,-73.987689,04,3,145,1082718,1010680001,Lincoln Square                                                             ,Walk-ins welcome,18 and over.,All,None,,,FALSE,TRUE,,"Some insurances accepted, copay may be applied","English, Spanish and Telephone TranslationServices for all other languages",
599,Safe Space,Safe Space Executive HQ,,,,,,,,,,718-526-2400,89-74 162nd Street,,JAMAICA,QUEENS,11432,NY,40.705079,-73.798175,12,24,44601,4208875,4097607501,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
553,Bronx - Lebanon Hospital Center,Bronx - Lebanon Hospital Center,,,,,,,,,http://www.bronxcare.org/,(718) 590-1800,1650 Grand Concourse,,BRONX,BRONX,10457,NY,40.843469,-73.911831,04,16,22703,2007859,2028230001,Mount Hope                                                                 ,,,,,,,FALSE,FALSE,,,,
633,Salem Missionary Baptist Church,Salem Missionary Baptist Church,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
